scope,region,profile,nutrient,status,category,value_or_formula,unit,rule_id,source_ids,basis,registry_version,review_due_at
adult,us,adult,vitamin_c_mg,verified,minimum,75,мг,adult.us.vitamin_c_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_c_mg,verified,minimum,90,мг,adult.us.vitamin_c_mg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_c_mg,verified,upper_limit,2000,мг,adult.us.vitamin_c_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_c_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_a_mcg,verified,minimum,700,мкг РЭ,adult.us.vitamin_a_mcg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_a_mcg,verified,minimum,900,мкг РЭ,adult.us.vitamin_a_mcg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_a_mcg,verified,upper_limit,3000,мкг РЭ,adult.us.vitamin_a_mcg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_a_mcg,not_defined,safe_limit,,мкг РЭ,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_d_mcg,verified,minimum,20,мкг,adult.us.vitamin_d_mcg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_d_mcg,verified,minimum,15,мкг,adult.us.vitamin_d_mcg.minimum.2,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_d_mcg,verified,upper_limit,100,мкг,adult.us.vitamin_d_mcg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_d_mcg,not_defined,safe_limit,,мкг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_e_mg,verified,minimum,15,мг,adult.us.vitamin_e_mg.minimum.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_e_mg,verified,upper_limit,1000,мг,adult.us.vitamin_e_mg.upper_limit.1,nasem_dri_tables,US/Canada DRI,v5.3.210-p1.2,2027-07-18
adult,us,adult,vitamin_e_mg,not_defined,safe_limit,,мг,,,US/Canada DRI,v5.3.210-p1.2,2027-07-18
