fma_id	system	name	stl_bytes
FMA45875	muscular	abdominal part of left pectoralis major	373484
FMA45874	muscular	abdominal part of right pectoralis major	377384
FMA37464	muscular	abductor digiti minimi of left foot	695384
FMA37397	muscular	abductor digiti minimi of left hand	343584
FMA37463	muscular	abductor digiti minimi of right foot	661584
FMA37396	muscular	abductor digiti minimi of right hand	353784
FMA34683	muscular	acromial part of left deltoid	1453884
FMA34682	muscular	acromial part of right deltoid	1484184
FMA46305	muscular	anterior belly of left digastric	191184
FMA46304	muscular	anterior belly of right digastric	196484
FMA46768	muscular	aponeurosis of epicranius	20283984
FMA33583	muscular	ascending part of left trapezius	3402484
FMA33581	muscular	ascending part of right trapezius	3481684
FMA34681	muscular	clavicular part of left deltoid	1424384
FMA34691	muscular	clavicular part of left pectoralis major	460684
FMA34680	muscular	clavicular part of right deltoid	1454184
FMA34690	muscular	clavicular part of right pectoralis major	466584
FMA46111	muscular	deep head of left flexor pollicis brevis	195284
FMA46110	muscular	deep head of right flexor pollicis brevis	197684
FMA49005	muscular	deep part of left masseter	705784
FMA49004	muscular	deep part of right masseter	707684
FMA33587	muscular	descending part of left trapezius	2245184
FMA33586	muscular	descending part of right trapezius	2322584
FMA13295	muscular	diaphragm	10533384
FMA21930	muscular	external anal sphincter	183484
FMA9756	muscular	external intercostal muscle	40802884
FMA37718	muscular	first lumbrical of left foot	238084
FMA37717	muscular	first lumbrical of right foot	246284
FMA37746	muscular	first plantar interosseous of left foot	219484
FMA37745	muscular	first plantar interosseous of right foot	222184
FMA37472	muscular	flexor digiti minimi brevis of left foot	256284
FMA37399	muscular	flexor digiti minimi brevis of left hand	152284
FMA37471	muscular	flexor digiti minimi brevis of right foot	250284
FMA37398	muscular	flexor digiti minimi brevis of right hand	157284
FMA40121	muscular	flexor retinaculum of left wrist	531784
FMA40120	muscular	flexor retinaculum of right wrist	532484
FMA37484	muscular	fourth lumbrical of left foot	161384
FMA37483	muscular	fourth lumbrical of right foot	150884
BP44	muscular	humeral head of left extensor carpi ulnaris	1585084
FMA38618	muscular	humeral head of left flexor carpi ulnaris	2018384
FMA38561	muscular	humeral head of left pronator teres	1268884
BP45	muscular	humeral head of right extensor carpi ulnaris	1582284
FMA38617	muscular	humeral head of right flexor carpi ulnaris	1956584
FMA38560	muscular	humeral head of right pronator teres	1298984
FMA38639	muscular	humeroulnar head of left flexor digitorum superficialis	6541184
FMA38638	muscular	humeroulnar head of right flexor digitorum superficialis	6407584
FMA46288	muscular	inferior oblique part of left longus colli	530984
FMA46287	muscular	inferior oblique part of right longus colli	558684
FMA9758	muscular	innermost intercostal muscle	33900784
FMA9757	muscular	internal intercostal muscle	36157784
FMA45974	muscular	lateral head of left flexor hallucis brevis	538684
FMA45961	muscular	lateral head of left gastrocnemius	2435584
FMA37698	muscular	lateral head of left triceps brachii	1798784
FMA45973	muscular	lateral head of right flexor hallucis brevis	549684
FMA45960	muscular	lateral head of right gastrocnemius	2455284
FMA37697	muscular	lateral head of right triceps brachii	1815684
FMA37460	muscular	left abductor hallucis	854984
FMA37387	muscular	left abductor pollicis brevis	302084
FMA38517	muscular	left abductor pollicis longus	1183384
FMA22454	muscular	left adductor brevis	1086384
FMA22457	muscular	left adductor longus	1893984
FMA22460	muscular	left adductor magnus	4124584
FMA43887	muscular	left adductor minimus	485184
FMA37706	muscular	left anconeus	709184
FMA37669	muscular	left brachialis	1734384
FMA38487	muscular	left brachioradialis	3677984
FMA46836	muscular	left buccinator	441884
FMA264844	muscular	left calcaneal tendon	2361984
FMA81753	muscular	left cervical rotator	715784
FMA46444	muscular	left coccygeus	485184
FMA37666	muscular	left coracobrachialis	555684
FMA46797	muscular	left corrugator supercilii	138484
FMA46830	muscular	left depressor anguli oris	268684
FMA46818	muscular	left depressor labii inferioris	491684
FMA55609	muscular	left depressor septi nasi	127284
FMA38499	muscular	left extensor carpi radialis brevis	1694784
FMA38496	muscular	left extensor carpi radialis longus	1913884
FMA38505	muscular	left extensor digiti minimi	1075584
FMA38502	muscular	left extensor digitorum	3182884
FMA51143	muscular	left extensor digitorum brevis	1614084
FMA22549	muscular	left extensor digitorum longus	3100484
FMA51145	muscular	left extensor hallucis brevis	538984
FMA22547	muscular	left extensor hallucis longus	1157384
FMA38526	muscular	left extensor indicis	575984
FMA38520	muscular	left extensor pollicis brevis	581284
FMA38523	muscular	left extensor pollicis longus	803684
FMA13337	muscular	left external oblique	27318584
FMA22555	muscular	left fibularis brevis	1790784
FMA22553	muscular	left fibularis longus	2915784
FMA22551	muscular	left fibularis tertius	305884
FMA37466	muscular	left flexor accessorius	625384
FMA38461	muscular	left flexor carpi radialis	796584
FMA37462	muscular	left flexor digitorum brevis	1706384
FMA65017	muscular	left flexor digitorum longus	3568384
FMA38480	muscular	left flexor digitorum profundus	3629784
FMA65015	muscular	left flexor hallucis longus	2992984
FMA38484	muscular	left flexor pollicis longus	934984
FMA46760	muscular	left frontalis	2929684
FMA22337	muscular	left gemellus inferior	471284
FMA22335	muscular	left gemellus superior	215384
FMA46327	muscular	left geniohyoid	259584
FMA22329	muscular	left gluteus maximus	1650484
FMA22331	muscular	left gluteus medius	2531584
FMA22333	muscular	left gluteus minimus	3134384
FMA43884	muscular	left gracilis	2459784
FMA22323	muscular	left iliacus	2215384
FMA45859	muscular	left iliococcygeus	917184
FMA22745	muscular	left iliocostalis cervicis	992484
FMA22741	muscular	left iliocostalis lumborum	5484684
FMA22743	muscular	left iliocostalis thoracis	2812884
FMA58777	muscular	left iliotibial tract	12244284
FMA32548	muscular	left infraspinatus muscle	1594984
FMA21965	muscular	left inguinal ligament	585284
FMA264840	muscular	left intermediate tendon	115584
FMA13893	muscular	left internal oblique	13209184
