fma_id	name
FMA13322	right clavicle
FMA13323	left clavicle
FMA13395	right scapula
FMA13396	left scapula
FMA23130	right humerus
FMA23131	left humerus
FMA32544	right supraspinatus
FMA32545	left supraspinatus
FMA32547	right infraspinatus muscle
FMA32548	left infraspinatus muscle
FMA13414	right subscapularis
FMA13415	left subscapularis
FMA32553	right teres minor
FMA32554	left teres minor
FMA32551	right teres major
FMA32552	left teres major
FMA34680	clavicular part of right deltoid
FMA34681	clavicular part of left deltoid
FMA34682	acromial part of right deltoid
FMA34683	acromial part of left deltoid
FMA34684	spinal part of right deltoid
FMA34685	spinal part of left deltoid
FMA37684	short head of right biceps brachii
FMA37685	short head of left biceps brachii
FMA37686	long head of right biceps brachii
FMA37687	long head of left biceps brachii
FMA37695	medial head of right triceps brachii
FMA37696	medial head of left triceps brachii
FMA37697	lateral head of right triceps brachii
FMA37698	lateral head of left triceps brachii
FMA37699	long head of right triceps brachii
FMA37700	long head of left triceps brachii
FMA34690	clavicular part of right pectoralis major
FMA34691	clavicular part of left pectoralis major
FMA45874	abdominal part of right pectoralis major
FMA45875	abdominal part of left pectoralis major
FMA79979	sternocostal part of right pectoralis major
FMA79980	sternocostal part of left pectoralis major
FMA33581	ascending part of right trapezius
FMA33583	ascending part of left trapezius
FMA33584	transverse part of right trapezius
FMA33585	transverse part of left trapezius
FMA33586	descending part of right trapezius
FMA33587	descending part of left trapezius
FMA13398	right serratus anterior
FMA13399	left serratus anterior
FMA13381	right rhomboid major
FMA13382	left rhomboid major
FMA13383	right rhomboid minor
FMA13384	left rhomboid minor
FMA32540	right levator scapulae
FMA32541	left levator scapulae
FMA37665	right coracobrachialis
FMA37666	left coracobrachialis
FMA13358	right latissimus dorsi
FMA13359	left latissimus dorsi
