fma_id	system	name
FMA45875	muscular	Abdominal part of left pectoralis major
FMA45874	muscular	Abdominal part of right pectoralis major
FMA37464	muscular	Abductor digiti minimi of left foot
FMA37397	muscular	Abductor digiti minimi of left hand
FMA37463	muscular	Abductor digiti minimi of right foot
FMA37396	muscular	Abductor digiti minimi of right hand
FMA34683	muscular	Acromial part of left deltoid
FMA34682	muscular	Acromial part of right deltoid
FMA7260	muscular	Anterior papillary muscle of right ventricle
FMA33583	muscular	Ascending part of left trapezius
FMA33581	muscular	Ascending part of right trapezius
FMA34681	muscular	Clavicular part of left deltoid
FMA34691	muscular	Clavicular part of left pectoralis major
FMA34680	muscular	Clavicular part of right deltoid
FMA34690	muscular	Clavicular part of right pectoralis major
FMA33587	muscular	Descending part of left trapezius
FMA33586	muscular	Descending part of right trapezius
FMA13295	muscular	Diaphragm
FMA21930	muscular	External anal sphincter
FMA9756	muscular	external intercostal muscle
FMA37718	muscular	First lumbrical of left foot
FMA37717	muscular	First lumbrical of right foot
FMA37746	muscular	First plantar interosseous of left foot
FMA37745	muscular	First plantar interosseous of right foot
FMA37472	muscular	Flexor digiti minimi brevis of left foot
FMA37399	muscular	Flexor digiti minimi brevis of left hand
FMA37471	muscular	Flexor digiti minimi brevis of right foot
FMA37398	muscular	Flexor digiti minimi brevis of right hand
FMA37484	muscular	Fourth lumbrical of left foot
FMA37483	muscular	Fourth lumbrical of right foot
FMA38618	muscular	Humeral head of left flexor carpi ulnaris
FMA38561	muscular	Humeral head of left pronator teres
FMA38617	muscular	Humeral head of right flexor carpi ulnaris
FMA38560	muscular	Humeral head of right pronator teres
FMA46288	muscular	Inferior oblique part of left longus colli
FMA9758	muscular	innermost intercostal muscle
FMA9757	muscular	internal intercostal muscle
FMA45974	muscular	Lateral head of left flexor hallucis brevis
FMA45961	muscular	Lateral head of left gastrocnemius
FMA37698	muscular	Lateral head of left triceps brachii
FMA45973	muscular	Lateral head of right flexor hallucis brevis
FMA45960	muscular	Lateral head of right gastrocnemius
FMA37697	muscular	Lateral head of right triceps brachii
FMA37460	muscular	Left abductor hallucis
FMA37387	muscular	Left abductor pollicis brevis
FMA38517	muscular	Left abductor pollicis longus
FMA22454	muscular	Left adductor brevis
FMA22457	muscular	Left adductor longus
FMA22460	muscular	Left adductor magnus
FMA43887	muscular	Left adductor minimus
FMA37706	muscular	Left anconeus
FMA37669	muscular	Left brachialis
FMA38487	muscular	Left brachioradialis
FMA81753	muscular	Left cervical rotator
FMA46444	muscular	Left coccygeus
FMA37666	muscular	Left coracobrachialis
FMA38499	muscular	Left extensor carpi radialis brevis
FMA38496	muscular	Left extensor carpi radialis longus
FMA38505	muscular	Left extensor digiti minimi
FMA38502	muscular	Left extensor digitorum
FMA22549	muscular	Left extensor digitorum longus
FMA51145	muscular	Left extensor hallucis brevis
FMA22547	muscular	Left extensor hallucis longus
FMA38526	muscular	Left extensor indicis
FMA38520	muscular	Left extensor pollicis brevis
FMA38523	muscular	Left extensor pollicis longus
FMA13337	muscular	Left external oblique
FMA37466	muscular	Left flexor accessorius
FMA38461	muscular	Left flexor carpi radialis
FMA37462	muscular	Left flexor digitorum brevis
FMA65017	muscular	Left flexor digitorum longus
FMA38480	muscular	Left flexor digitorum profundus
FMA65015	muscular	Left flexor hallucis longus
FMA38484	muscular	Left flexor pollicis longus
FMA22337	muscular	Left gemellus inferior
FMA22335	muscular	Left gemellus superior
FMA46327	muscular	Left geniohyoid
FMA22329	muscular	Left gluteus maximus
FMA22331	muscular	Left gluteus medius
FMA22333	muscular	Left gluteus minimus
FMA43884	muscular	Left gracilis
FMA22323	muscular	Left iliacus
FMA45859	muscular	Left iliococcygeus
FMA22745	muscular	Left iliocostalis cervicis
FMA22741	muscular	Left iliocostalis lumborum
FMA22743	muscular	Left iliocostalis thoracis
FMA32548	muscular	Left infraspinatus muscle
FMA22756	muscular	Left longissimus capitis
FMA22758	muscular	Left longissimus cervicis
FMA22753	muscular	Left longissimus thoracis
FMA46310	muscular	Left longus capitis
FMA23090	muscular	Left lumbar rotator
FMA46322	muscular	Left mylohyoid
FMA32537	muscular	Left obliquus capitis inferior
FMA32535	muscular	Left obliquus capitis superior
FMA22327	muscular	Left obturator externus
FMA22325	muscular	Left obturator internus
FMA13349	muscular	Left omohyoid
FMA37391	muscular	Left opponens pollicis
FMA38464	muscular	Left palmaris longus
FMA22451	muscular	Left pectineus
FMA13376	muscular	Left pectoralis minor
FMA22341	muscular	Left piriformis
FMA22561	muscular	Left plantaris
