case_id,case_type,title_ru,scenario_ru,inputs_json,review_questions_ru
P2-Q-001,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 1,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""height_cm"":165,""weight_kg"":50}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-002,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 2,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""height_cm"":160,""weight_kg"":102.4}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-003,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 3,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""height_cm"":151,""sex"":""male""}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-004,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 4,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""current_weight_kg"":45,""previous_weight_kg"":50}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-005,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 5,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""additional_factors"":""no"",""age"":40,""bmi"":16,""electrolytes"":""normal"",""low_intake_days"":0,""weight_loss_pct"":0}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-006,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 6,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""additional_factors"":""no"",""age"":40,""bmi"":15.9,""electrolytes"":""normal"",""low_intake_days"":0,""weight_loss_pct"":0}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-007,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 7,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""additional_factors"":""no"",""age"":40,""bmi"":18.4,""electrolytes"":""normal"",""low_intake_days"":0,""weight_loss_pct"":10.1}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-008,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 8,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""additional_factors"":""no"",""age"":40,""bmi"":20,""electrolytes"":""normal"",""low_intake_days"":15.1,""weight_loss_pct"":0}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-009,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 9,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":40,""height_cm"":175,""sex"":""male"",""weight_kg"":70}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-010,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 10,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""age_years"":30,""height_cm"":165,""sex"":""female"",""weight_kg"":60}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-011,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 11,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""activity"":""sedentary"",""age_years"":40,""height_cm"":175,""sex"":""male"",""state_factor"":1,""weight_kg"":70}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
P2-Q-012,QUANTITATIVE_OR_RULE,Независимый расчётный сценарий 12,"Вычислите результат по предоставленным входным данным и оцените, соответствует ли он заявленному назначению калькулятора.","{""activity"":""veryhigh"",""age_years"":40,""height_cm"":175,""sex"":""male"",""state_factor"":1,""weight_kg"":70}",Числовой или категориальный результат корректен? | Допустима ли формулировка результата для целевой аудитории? | Есть ли риск клинически опасного толкования?
