participant_id,track,task_id,task_name,criticality,start_time,end_time,duration_sec,completed,completed_without_help,moderator_help_count,wrong_turns,critical_misinterpretation,seq_1_7,participant_quote,observed_behavior,issue_ids,notes
C01,CONSUMER,C01,Понять назначение,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C01,CONSUMER,C02,Рассчитать потребности,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C01,CONSUMER,C03,Собрать фрагмент рациона,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C01,CONSUMER,C04,Распознать предварительный результат,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C01,CONSUMER,C05,Подтвердить полный день,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C01,CONSUMER,C06,Прочитать приоритеты,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C01,CONSUMER,C07,Различить аналитические слои,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C01,CONSUMER,C08,Сохранить и оценить доверие,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C01,Понять назначение,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C02,Рассчитать потребности,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C03,Собрать фрагмент рациона,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C04,Распознать предварительный результат,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C05,Подтвердить полный день,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C06,Прочитать приоритеты,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C07,Различить аналитические слои,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C02,CONSUMER,C08,Сохранить и оценить доверие,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C01,Понять назначение,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C02,Рассчитать потребности,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C03,Собрать фрагмент рациона,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C04,Распознать предварительный результат,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C05,Подтвердить полный день,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C06,Прочитать приоритеты,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C07,Различить аналитические слои,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C03,CONSUMER,C08,Сохранить и оценить доверие,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C01,Понять назначение,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C02,Рассчитать потребности,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C03,Собрать фрагмент рациона,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C04,Распознать предварительный результат,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C05,Подтвердить полный день,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C06,Прочитать приоритеты,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C07,Различить аналитические слои,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C04,CONSUMER,C08,Сохранить и оценить доверие,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C01,Понять назначение,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C02,Рассчитать потребности,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C03,Собрать фрагмент рациона,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C04,Распознать предварительный результат,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C05,Подтвердить полный день,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C06,Прочитать приоритеты,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C07,Различить аналитические слои,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C05,CONSUMER,C08,Сохранить и оценить доверие,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C01,Понять назначение,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C02,Рассчитать потребности,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C03,Собрать фрагмент рациона,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C04,Распознать предварительный результат,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C05,Подтвердить полный день,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C06,Прочитать приоритеты,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C07,Различить аналитические слои,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
C06,CONSUMER,C08,Сохранить и оценить доверие,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P01,PROFESSIONAL,P01,Проверить границы назначения,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P01,PROFESSIONAL,P02,Оценить доказательность,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P01,PROFESSIONAL,P03,Оценить рекомендации,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P01,PROFESSIONAL,P04,Проверить риск неверной интерпретации,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P02,PROFESSIONAL,P01,Проверить границы назначения,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P02,PROFESSIONAL,P02,Оценить доказательность,CRITICAL,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P02,PROFESSIONAL,P03,Оценить рекомендации,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
P02,PROFESSIONAL,P04,Проверить риск неверной интерпретации,CORE,,,,NOT_RUN,NOT_RUN,,,NO,,,,,
