priority,section,key,name_ru,category,state,confidence_tier,confidence_score,review_status,source_kind,source_id,source_dataset,source_version,source_url,assumed_zero_count,unknown_zero_fields,kcal,protein_g,fat_g,carbs_g,fiber_g,sodium_mg,salt_g,selection_reason,identity_state_check,source_match_check,macros_energy_check,sodium_salt_check,micronutrients_check,zero_semantics_check,hei_equivalents_check,duplicates_search_check,audit_status,auditor,audit_date,issues,decision,replacement_source_url
1,"Крупы, хлеб и крахмалистые продукты",buckwheat_cooked,"Гречка-ядрица обжаренная, варёная",Whole Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170686,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170686/nutrients,0,,92.0,3.38,0.62,19.9,2.7,4.0,0.0102,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
2,"Крупы, хлеб и крахмалистые продукты",buckwheat,"Гречка-ядрица обжаренная, сухая",Whole Grains,dry,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170685,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170685/nutrients,0,,346.0,11.7,2.71,75.0,10.3,11.0,0.0279,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
3,"Крупы, хлеб и крахмалистые продукты",oatmeal_cooked,Овсяная каша на воде (без соли),Whole Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_FNDDS:2708381,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2708381/nutrients,0,,64.0,2.21,1.09,11.4,1.7,70.0,0.1778,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
4,"Крупы, хлеб и крахмалистые продукты",oatmeal,"Овсяные хлопья, сухие",Whole Grains,dry,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:173904,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/173904/nutrients,0,,379.0,13.2,6.52,67.7,10.1,6.0,0.0152,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
5,"Крупы, хлеб и крахмалистые продукты",rice_cooked,"Рис белый, варёный, без добавленного жира",Refined Grains,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_FNDDS:2708408,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2708408/nutrients,0,,129.0,2.67,0.28,28.0,0.4,245.0,0.6223,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
6,"Крупы, хлеб и крахмалистые продукты",brown_rice_cooked,"Рис бурый длиннозёрный, варёный",Whole Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169704,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169704/nutrients,0,,123.0,2.74,0.97,25.6,1.6,4.0,0.0102,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
7,"Крупы, хлеб и крахмалистые продукты",rice_basmati,"Рис басмати, варёный — приближённый профиль белого риса",Refined Grains,cooked,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_FNDDS:2708408,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2708408/nutrients,6,added_sugar; vitamin_a_mcg; vitamin_b12_mcg; vitamin_c_mg; vitamin_d_mcg; vitamin_k_mcg,129.0,2.67,0.28,28.0,0.4,245.0,0.6223,повседневный базовый продукт; предполагаемых нулей: 6; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
8,"Крупы, хлеб и крахмалистые продукты",pearl_barley_cooked,"Перловая крупа, варёная",Whole Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170285,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170285/nutrients,0,,123.0,2.26,0.44,28.2,3.8,3.0,0.0076,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
9,"Крупы, хлеб и крахмалистые продукты",millet,"Просо / пшено, сухое",Whole Grains,dry,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169702,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169702/nutrients,0,,378.0,11.0,4.22,72.8,8.5,5.0,0.0127,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
10,"Крупы, хлеб и крахмалистые продукты",quinoa_cooked,Киноа (варёная),Whole Grains,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:168917,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/168917/nutrients,0,,120.0,4.4,1.92,21.3,2.8,7.0,0.0178,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
